sell_id,price
1093783262,239677.0
1100635944,605955.0
1097760304,80828.0
1101031712,226369.0
1099066666,308164.0
1099926618,712522.0
1057904200,259180.0
1100742090,107350.0
1101266412,591322.0
1100434814,177414.0
1101217676,444620.0
1082443362,560321.0
1098055754,834153.0
1101084556,298723.0
1099886638,457763.0
1097654748,496983.0
1101288405,978616.0
1086576834,223267.0
1100939576,290463.0
1094939402,401673.0
1086572592,214897.0
1101088659,552043.0
1101051316,887173.0
1094506114,572705.0
1051390804,650794.0
1097511347,856449.0
1098388928,713824.0
1093662140,506663.0
1100777774,770168.0
1080362424,185364.0
1100549298,626412.0
1101233832,1495393.0
1078490755,831164.0
1100498874,250276.0
1096599612,521311.0
1098086800,769745.0
1096353350,596438.0
1100776378,610313.0
1098802980,405231.0
1100662512,710434.0
1100835210,1407495.0
1100483222,551809.0
1101257527,1102997.0
1101257528,1105923.0
1101186569,1341775.0
1101160282,1643779.0
1099577166,2347386.0
1101324281,1483616.0
1101309939,1863467.0
1101311473,1173521.0
1101250349,1602946.0
1084541549,1095246.0
1101178104,2339685.0
1101312264,1516639.0
1101323201,1400186.0
1101316949,2557298.0
1101324400,1647836.0
1101160003,643278.0
1101320190,2073269.0
1101217189,1638195.0
1101322716,1524561.0
1101305451,659007.0
1101311475,620935.0
1101247166,1404357.0
1100970664,1673461.0
1101321612,1544464.0
1101322369,1757609.0
1101298483,2668112.0
1101251542,1603457.0
1101321485,1612234.0
1101320825,1217648.0
1101298652,1783141.0
1101176661,1322503.0
1101292120,1588707.0
1100839530,2886594.0
1101202294,2966816.0
1101283251,773745.0
1100700740,1167061.0
1101291861,1489777.0
1101277669,2314048.0
1101286497,642324.0
1098317532,1253914.0
1099738286,1643968.0
1100966086,964497.0
1101275389,2830349.0
1101152202,2048373.0
1101282509,953615.0
1101249342,1124474.0
1101249344,2440878.0
1101273166,1454338.0
1101319364,589119.0
1101263130,1603539.0
1101266831,1890779.0
1101274628,2664876.0
1101307411,606203.0
1101075420,635959.0
1101266533,811625.0
1101267140,2922863.0
1101267029,802387.0
1101319159,1112512.0
1101254037,736152.0
1100063908,378432.0
1101316262,836971.0
1101164809,2627444.0
1101251344,1256529.0
1101243638,1219975.0
1101239316,1507627.0
1101239480,1938727.0
1101238038,1340054.0
1101014871,1432786.0
1101163205,4450379.0
1100609790,1058425.0
1097328106,976087.0
1101226742,1368137.0
1101239479,1291287.0
1101209722,702982.0
1101316245,1214043.0
1101312651,1631023.0
1100032708,2294866.0
1101231542,1791094.0
1101039582,2471547.0
1101311510,791538.0
1101230136,516579.0
1101312639,1353210.0
1101313578,1051190.0
1101197723,2886140.0
1101309831,1276023.0
1101308350,1644090.0
1101212090,1959712.0
1101208258,1773813.0
1101309473,701523.0
1101204174,1478364.0
1101081387,1329018.0
1101199008,1414596.0
1101194256,1520697.0
1101187614,1077958.0
1101154123,4511101.0
1101129219,1413828.0
1101179517,1741892.0
1101225829,1305555.0
1083843635,864536.0
1101006038,2091351.0
1101182799,1663386.0
1073441612,1939223.0
1100789600,1999063.0
1092450588,1830061.0
1101171340,1857857.0
1101279684,1093883.0
1100365270,5033624.0
1101051132,1087118.0
1101305780,531586.0
1099436916,2758200.0
1101177735,2012228.0
1100297950,1127679.0
1101264116,1472346.0
1101168852,2469334.0
1101167243,1522604.0
1101093419,1520257.0
1101244258,1571379.0
1099106241,3543852.0
1099929591,2078054.0
1101307591,1848290.0
1101209518,782439.0
1101157154,2827451.0
1101305301,1557808.0
1101300140,659632.0
1101020658,1733544.0
1101240847,1445489.0
1074057058,1570924.0
1100582084,1367711.0
1101302615,1891104.0
1099645828,2883230.0
1101180209,569818.0
1100859128,2029570.0
1097859968,4604937.0
1101203292,1453667.0
1100880814,1894471.0
1091250384,1533976.0
1101165930,1354677.0
1101018199,2799334.0
1101167306,1339385.0
1100599382,1775260.0
1101270308,3222304.0
1101125116,1301197.0
1100980024,584677.0
1101229141,2523708.0
1101141205,2086633.0
1100738568,1569128.0
1101174683,601477.0
1100531968,1786067.0
1101272506,3568334.0
1101215488,1519804.0
1100195608,2063236.0
1101292112,495597.0
1099684116,562439.0
1096290496,855965.0
1101120924,2261148.0
1101116861,815985.0
1101086638,3145079.0
1101151703,3096792.0
1100202886,1650375.0
1088136922,1085885.0
1100747798,886989.0
1099299230,699877.0
1099240996,2342266.0
1101129974,2685785.0
1100646392,1940195.0
1101260290,1032492.0
1101286790,1523335.0
1101094349,1599329.0
1096514226,473841.0
1095335054,1429579.0
1101230189,1672492.0
1099749866,967442.0
1100889546,1255214.0
1100463898,1428473.0
1101068754,2198217.0
1100792652,3343131.0
1100693276,2404301.0
1095806838,2679912.0
1090101770,3047389.0
1087144429,2033769.0
1099543448,1266063.0
1099810304,1449965.0
1099540066,795717.0
1100488784,832389.0
1100448078,1303429.0
1101216470,1566699.0
1099777422,1091803.0
1100652586,1663582.0
1098370196,1094030.0
1098921096,1641617.0
1101217875,1077506.0
1080876622,2056596.0
1100457030,1856785.0
1100572748,1131034.0
1100331812,1408960.0
1101119789,779046.0
1094347152,1669800.0
1101262718,2781550.0
1101171215,1108468.0
1098663110,1287629.0
1100139104,1065164.0
1097497410,629053.0
1099944768,1349091.0
1093206050,1548314.0
1101288562,519315.0
1073843266,1827423.0
1082132130,1477769.0
1101232081,1458255.0
1099228964,1797549.0
1101167804,3153244.0
1091823506,2171162.0
1100204640,2222636.0
1089440182,2294872.0
1100667106,598897.0
1100330890,1755622.0
1100965808,1445210.0
1098996022,520030.0
1099087674,555552.0
1092943914,1603663.0
1101270840,1404606.0
1097349274,773616.0
1101226147,1105739.0
1101180743,1443329.0
1101124823,1856888.0
1100805620,1901186.0
1090172878,1015615.0
1079086346,1109834.0
1088775450,2022337.0
1101260864,2069191.0
1100179948,2683320.0
1101130433,1670720.0
1100756320,1319098.0
1100901574,2235099.0
1100567174,841687.0
1101139842,384709.0
1100117996,1787051.0
1101141338,1426901.0
1057076266,480635.0
1100960792,1427596.0
1100631084,765907.0
1100862492,2110906.0
1100791066,2308506.0
1101056688,2305860.0
1098961582,2016523.0
1101280431,1664883.0
1098897178,2301691.0
1101248148,1113184.0
1100482878,664154.0
1101058770,1594100.0
1101261089,1534119.0
1101050538,970168.0
1096263800,939676.0
1094275864,578411.0
1101281119,2637542.0
1095878946,1078432.0
1097156892,1506080.0
1099518216,991601.0
1100883916,1960002.0
1092340666,488056.0
1099930071,638718.0
1098919642,1473541.0
1100788820,1898940.0
1100988030,3313317.0
1100761350,1901928.0
1100150742,1146452.0
1099769234,2150574.0
1101214076,1227830.0
1095956254,1675741.0
1100346000,830688.0
1101166606,1815294.0
1100839026,1583010.0
1099663104,1667749.0
1095387028,1347355.0
1101240007,684974.0
1101132001,910119.0
1101243528,1863848.0
1100820696,1826625.0
1099226296,2274420.0
1098992766,1108387.0
1101018960,1369514.0
1100593300,1361030.0
1101130444,2934693.0
1100449900,3636267.0
1101005938,1481922.0
1097084624,1245976.0
1086261852,599611.0
1095321272,1861201.0
1101110677,631525.0
1042633198,1341923.0
1100930522,1382230.0
1099880102,1273638.0
1100243210,1327704.0
1096572272,636062.0
1099892854,2056347.0
1101110772,1860968.0
1093559892,1421533.0
1091479516,1254747.0
1083622745,1613598.0
1100789980,2629390.0
1091825880,869331.0
1100125724,1221633.0
1099892962,1806729.0
1100345564,2456837.0
1073048048,656702.0
1100597516,1832162.0
1101163302,1383182.0
1098662064,482186.0
1099013008,1947874.0
1101131800,1248905.0
1098160602,1014687.0
1101289207,1183196.0
1097945914,1269827.0
1092722424,1395764.0
1101269320,1629179.0
1101094531,1408796.0
1101293748,1919299.0
1101115328,1378500.0
1100184508,663474.0
1101054222,1533084.0
1101167973,1297282.0
1100879446,1677055.0
1099018892,1399469.0
1101126374,1223650.0
1074996249,682440.0
1101129841,709270.0
1096234162,711335.0
1098445112,668761.0
1101243130,1176806.0
1099659012,553456.0
1101114915,2477003.0
1101206580,2814878.0
1093931290,2933911.0
1101146028,1624356.0
1099278962,998926.0
1085493000,1826791.0
1101287242,997506.0
1098861808,1208396.0
1101211665,392582.0
1100911846,1468632.0
1100358990,923295.0
1098473412,873874.0
1100915038,1961835.0
1096649378,2250057.0
1089939926,1520625.0
1101275592,1952740.0
1100364290,933914.0
1101305500,1624235.0
1078240041,2882835.0
1096847418,736043.0
1087908938,1722077.0
1101154772,1955104.0
1101185773,713077.0
1101011309,2434373.0
1101110461,2186174.0
1091353886,1330046.0
1101240421,1267071.0
1096428346,2028022.0
1088916396,1751180.0
1101266110,980043.0
1101166315,1082965.0
1094755734,2006315.0
1100244008,586768.0
1098368424,1586798.0
1101146231,1408653.0
1096327682,1467630.0
1100920250,432076.0
1099764702,837822.0
1101294375,601713.0
1094376246,810578.0
1099356010,1530472.0
1099967236,708583.0
1101154805,1000839.0
1100104894,1398327.0
1100616942,1191387.0
1101274061,1256211.0
1099584782,974263.0
1100738502,624365.0
1050195390,617315.0
1100849030,2248460.0
1096015588,730101.0
1101021894,931297.0
1101234029,662455.0
1090693604,500880.0
1101129769,2342919.0
1100947020,1102466.0
1100959982,2691706.0
1099924504,837307.0
1095694334,1481737.0
1099985970,1383014.0
1097031050,845679.0
1100613396,768185.0
1100557382,1989925.0
1098708740,1027292.0
1099436488,1513641.0
1079719142,2145124.0
1101113269,1860255.0
1100274476,1513850.0
1099825364,921696.0
1100425004,715373.0
1100789518,2740301.0
1090910132,871517.0
1099681100,630277.0
1098076894,1165142.0
1100443500,1089652.0
1101038614,518338.0
1101071707,1150595.0
1097422724,1023155.0
1100924272,1548791.0
1099936147,1208296.0
1101111444,588299.0
1101144603,3024521.0
1097740386,558637.0
1091424728,1651384.0
1098251694,1793504.0
1101112285,2197721.0
1100015740,1450669.0
1099152404,1910195.0
1092415296,1379410.0
1092935534,2004070.0
1101038694,934157.0
1099975534,1138247.0
1097458060,2131341.0
1091055536,774522.0
1099324114,1111772.0
1100383052,1458007.0
1101240736,1688532.0
1091157116,1263649.0
1100494056,1507764.0
1100312968,505490.0
1101197673,1629573.0
1095187972,703298.0
1089956420,638465.0
1101106564,1909797.0
1089085534,703430.0
1100941486,2046850.0
1093967064,1452011.0
1100595612,1536831.0
1082453302,481027.0
1096362616,390016.0
1100579746,201762.0
1095901144,741270.0
1080203164,2955820.0
1082584042,642072.0
1101253507,1446867.0
1100020706,1526333.0
1101265342,1036215.0
1100038112,714541.0
1064415172,2718554.0
1100645084,1082256.0
1093207276,1216687.0
1100628862,1388975.0
1100246832,512031.0
1093590026,701631.0
1097910058,703703.0
1100908782,1501179.0
1100623660,2113716.0
1100909650,616654.0
1101086314,859297.0
1101079619,833034.0
1094685586,798624.0
1059899096,1219061.0
1094159536,1209304.0
1074805303,510002.0
1095370096,885401.0
1101285496,491581.0
1101228905,2235897.0
1101074183,771653.0
1095042584,1372375.0
1101149225,1646447.0
1075999307,1410913.0
1099219916,863349.0
1099583436,1992793.0
1098025014,476452.0
1099817616,619063.0
1092623884,616943.0
1098318616,485557.0
1098762470,626685.0
1097575054,643680.0
1077724077,1389978.0
1080265696,200762.0
1101118725,2084672.0
1101187915,776371.0
1100248534,1239936.0
1101133988,1165704.0
1099832230,1707534.0
1101229251,1457166.0
1096895026,1277775.0
1100429680,402899.0
1101141652,977327.0
1084498771,1582109.0
1090128192,708287.0
1096661928,507248.0
1091759712,885692.0
1101282405,601300.0
1101265869,1318930.0
1077307789,751983.0
1101074124,807819.0
1101152874,2175446.0
1100162340,997851.0
1100705582,1983100.0
1079295628,951846.0
1096779990,725048.0
1098110506,506005.0
1099129828,620937.0
1095069272,890372.0
1101232041,516431.0
1101263443,1104159.0
1056206914,1069951.0
1089888012,828695.0
1101130463,1296199.0
1100264180,906665.0
1099090370,458484.0
1090885724,1478562.0
1101123712,1496034.0
1101190508,633769.0
1100849456,595074.0
1095554190,835893.0
1094110346,776959.0
1100462044,2142083.0
1100663382,1369763.0
1098262856,606496.0
1092260690,633038.0
1093280488,1467116.0
1083456760,484560.0
1099374962,1788097.0
1095321760,1602074.0
1100947238,1461585.0
1096749960,1505017.0
1101258832,890061.0
1094507318,1248619.0
1100820526,2106941.0
1093937184,1139655.0
1086673126,2295682.0
1101088459,583766.0
1091586132,646014.0
1090616860,1263696.0
1088770732,601526.0
1091152198,627412.0
1099479874,1537665.0
1080935880,1333281.0
1101264685,516517.0
1082833946,630730.0
1100897520,1400900.0
1095753942,554428.0
1101011311,2136609.0
1091335124,722488.0
1095068532,766832.0
1095146534,1408362.0
1100122970,651323.0
1100566746,627052.0
1089918578,794655.0
1095622108,631131.0
1082183074,673073.0
1100530274,1371721.0
1096930530,2083231.0
1100421712,648035.0
1092819530,1493471.0
1094845762,1245743.0
1096260888,940139.0
1090405302,484654.0
1099366846,630197.0
1100677092,697713.0
1096535888,913852.0
1098900648,1410441.0
1096185066,731747.0
1097552952,360909.0
1101063706,2054738.0
1101146451,1009303.0
1091124082,531595.0
1096448254,507506.0
1100169488,2876280.0
1101311579,4000316.0
1101311151,1402939.0
1101257670,776893.0
1101302326,765772.0
1093766726,1364964.0
1101245331,2524637.0
1101322177,1895084.0
1101317875,3742322.0
1101316362,2855547.0
1097352004,1584621.0
1101136491,1497785.0
1101315991,1051342.0
1101293949,2854723.0
1101307498,922607.0
1101229823,1171383.0
1101249646,1633973.0
1101256151,2262798.0
1101152178,1493527.0
1101263475,1154167.0
1100564026,1677330.0
1101153274,1483407.0
1101302465,1959273.0
1100085212,920037.0
1101306555,2309506.0
1101269025,1397186.0
1101149594,1388903.0
1097891802,901956.0
1101300183,783052.0
1099590664,2146022.0
1074279489,1685761.0
1100107832,768371.0
1100310714,602048.0
1093334154,1398048.0
1100930174,2108792.0
1100633598,801117.0
1099613534,1365420.0
1095064634,1007785.0
1096964370,1706299.0
1101282076,3260532.0
1072218458,1188129.0
1100906928,2667211.0
1099903856,2161486.0
1098318600,158206.0
1101287229,628899.0
1082517174,3180326.0
1101169928,947333.0
1093753038,1478181.0
1101198406,1303998.0
1101266785,1721459.0
1098735896,569116.0
1100154904,1056657.0
1083296558,630530.0
1089510430,2119536.0
1101306476,1119470.0
1090792144,250810.0
1100667352,862633.0
1075058925,1315684.0
1099852958,508338.0
1100052430,1088955.0
1098222566,2846372.0
1099678406,1023829.0
1095320718,1628222.0
1094175388,1789520.0
1101044354,558343.0
1100762896,1817985.0
1065865368,960545.0
1098504624,792615.0
1098160564,2132409.0
1100399882,1745700.0
1100739504,2142359.0
1097096392,2163846.0
1093338516,1734856.0
1101239043,1499409.0
1100264814,1875458.0
1085936664,964232.0
1096766528,1190625.0
1101195454,1120446.0
1099983474,656476.0
1101174771,2017655.0
1096072380,2974445.0
1098462812,1170832.0
1096163760,1106530.0
1084159143,1641973.0
1101204470,882775.0
1097006654,1442270.0
1099152052,608004.0
1100955682,413128.0
1095956450,1762420.0
1093484694,1561981.0
1100661778,1166703.0
1061604456,971074.0
1100841622,522995.0
1091293188,480556.0
1090977340,2354447.0
1100899438,2834746.0
1101055336,2148150.0
1098944458,589026.0
1098808334,1638287.0
1100313786,858700.0
1095410560,646818.0
1079626206,674298.0
1094829292,731124.0
1096019162,2808496.0
1101059234,1380403.0
1100147696,425375.0
1099883134,1251811.0
1100086630,604432.0
1101284160,2136160.0
1098057428,1698186.0
1098588558,1983142.0
1101266835,1564743.0
1079807622,550491.0
1097495980,788517.0
1100454056,790320.0
1081160398,521819.0
1098231486,498144.0
1099900436,1127864.0
1075507109,1828188.0
1101085236,634558.0
1092469592,708197.0
1097086752,923447.0
1099923670,1127964.0
1090438338,2254327.0
1101293731,653986.0
1101167342,1719227.0
1093044666,1222122.0
1097555968,1572903.0
1101269509,2419498.0
1096308822,603535.0
1098883478,651554.0
1088587298,724959.0
1094790826,2078757.0
1068249764,688848.0
1101264738,1121849.0
1099363764,876384.0
1099949948,646547.0
1055642228,1213575.0
1098130194,674186.0
1090965360,1021431.0
1098366088,543110.0
1100726300,1924645.0
1094748206,2578209.0
1096747026,1546050.0
1097425978,2004018.0
1095609058,1516497.0
1084190355,1560528.0
1100187588,477837.0
1092368056,915769.0
1097052964,829752.0
1101279531,626828.0
1101281176,642276.0
1101282980,510168.0
1101182789,1111149.0
1101029692,1576195.0
1099059820,554666.0
1098669874,2201626.0
1094269270,1925413.0
1097753772,605146.0
1095164948,563458.0
1101164483,1666604.0
1078229191,918698.0
1101149395,467159.0
1100315848,781148.0
1096507154,693992.0
1097373402,531978.0
1095172212,782902.0
1099389114,712092.0
1100246902,662756.0
1100887980,1703669.0
1101253950,448593.0
1101089324,643791.0
1085612602,543591.0
1099171486,639919.0
1096284460,709289.0
1099886818,2382194.0
1100615920,1689706.0
1095821514,2643036.0
1095115684,745201.0
1101074674,699489.0
1100560438,751701.0
1079404606,514466.0
1098865330,1139905.0
1100126816,1410995.0
1098763170,764612.0
1093879060,634832.0
1085519192,1782606.0
1091703504,925267.0
1101215061,475492.0
1072669146,493034.0
1096402936,716084.0
1092290892,11504982.0
1100454730,1478572.0
1100610736,7711109.0
1100673016,1047280.0
1100607776,1675706.0
1101220710,4242437.0
1101197016,1415184.0
1100681434,1916884.0
1101148995,1900432.0
1100323890,1418271.0
1101314035,2457043.0
1101287063,14171386.0
1101156376,19874315.0
1100913518,4371334.0
1098002768,11060277.0
1101319148,4540842.0
1101315424,4917843.0
1100943572,867738.0
1100474614,2477988.0
1101315425,2490978.0
1101308166,5434154.0
1101314509,1573002.0
1100889430,438877.0
1101318228,7615031.0
1101220550,2933402.0
1101241297,3127574.0
1101240740,2445024.0
1101152175,812850.0
1101319238,1861961.0
1100556714,11490069.0
1101312821,1597228.0
1101318058,2866213.0
1099344868,9735792.0
1101098618,4706144.0
1100862256,839426.0
1101312265,1145840.0
1101090316,2190207.0
1100057738,4082684.0
1101309650,4267679.0
1100879330,1663258.0
1101317822,1603955.0
1101318053,4913446.0
1101301362,1019405.0
1098768418,1247455.0
1101289938,1917858.0
1100930576,2596511.0
1101072451,1100194.0
1101318362,2273086.0
1100909206,977975.0
1100562432,1975776.0
1101319310,1496122.0
1100594104,737598.0
1101314263,4719270.0
1101314039,2342163.0
1101302120,4394004.0
1101237036,674912.0
1101319278,1821370.0
1101313927,2076688.0
1101318539,3835045.0
1101303651,6959470.0
1101243133,5238857.0
1101318054,2832904.0
1096713586,13665739.0
1100380246,2337059.0
1101318314,1558728.0
1100586994,1455599.0
1101318051,3432743.0
1101318060,3464687.0
1101305792,4403175.0
1101318363,2080314.0
1100842394,2302769.0
1101300610,3284563.0
1101318049,4608114.0
1101309053,3791883.0
1101311239,4272834.0
1101318045,2901994.0
1099815084,828204.0
1101318361,3136904.0
1101319291,1118540.0
1101318056,3903275.0
1101182049,3096439.0
1101314259,3360365.0
1100861966,7702431.0
1101218903,6616526.0
1100703908,599340.0
1101314670,1355197.0
1101319133,955125.0
1101316723,1361793.0
1101319391,3371822.0
1101310637,2904066.0
1101086527,3517320.0
1101310021,2026749.0
1101310636,3306870.0
1101309651,4165650.0
1101243848,7606548.0
1101311291,729611.0
1101314265,2318237.0
1101314252,3026386.0
1101297116,1889445.0
1100710858,2616129.0
1101303649,4807983.0
1101111170,2693725.0
1101114272,5672084.0
1100923324,4324244.0
1100862220,1841302.0
1101151413,5392944.0
1101306586,5896530.0
1101304592,2766719.0
1101319240,696138.0
1101140740,1143959.0
1101307177,1859167.0
1101319374,695628.0
1099768660,2979273.0
1101245360,1824976.0
1101099827,4536680.0
1101288986,267894.0
1101306983,657052.0
1101153529,4790739.0
1101318562,4324399.0
1101298562,2035948.0
1101209189,5703184.0
1101319358,426359.0
1101318757,1580396.0
1101307176,6779284.0
1100369106,485316.0
1101319346,1991273.0
1100793830,4458034.0
1101317747,9882484.0
1101300246,3484206.0
1101318523,2333212.0
1101168450,4243297.0
1101307175,3757950.0
1100992116,2295628.0
1101319059,1774828.0
1101305257,2293075.0
1101250421,1016896.0
1101295390,6104543.0
1101257912,1323442.0
1101300234,4565846.0
1100940916,6496621.0
1100710814,1874524.0
1101259651,13432102.0
1101298542,3936526.0
1101087796,303046.0
1101210392,5064098.0
1101318895,1303954.0
1101296227,1585017.0
1101318242,2022670.0
1101272381,3562263.0
1101291748,4764654.0
1093675024,1252450.0
1100794166,3998243.0
1100887552,1032237.0
1101318971,1471381.0
1101317786,2995230.0
1101092638,1603002.0
1100612722,8202963.0
1101300245,595168.0
1101282088,3298614.0
1100856928,2959331.0
1101213334,1990982.0
1101249159,1646061.0
1101318211,5509796.0
1100797606,1879103.0
1101204909,10503007.0
1101111259,1457861.0
1100060930,7805828.0
1101187372,1662955.0
1101256924,1168246.0
1101318591,452223.0
1101293409,1452946.0
1101291587,2926366.0
1100104660,2208887.0
1101290047,1351268.0
1100621742,4158274.0
1101290581,1508890.0
1101295388,920651.0
1101292721,2636100.0
1100643350,309858.0
1101285541,2271696.0
1100443086,6925589.0
1101192446,1581056.0
1101178122,556893.0
1101241126,7803909.0
1101247966,4580601.0
1101277276,4890990.0
1101210391,9653276.0
1101202297,5917529.0
1101317987,1017299.0
1101293710,2565527.0
1101210389,2662389.0
1101221286,4214441.0
1101264260,2073216.0
1101214746,4024920.0
1101112030,3254603.0
1101317278,488671.0
1101291750,2974723.0
1101076446,1859323.0
1101317963,7962524.0
1101241063,10738357.0
1100759332,2532284.0
1101316873,1704176.0
1101210016,1246270.0
1101291862,754849.0
1101254669,3629225.0
1101268832,3770548.0
1101245208,6101708.0
1101084635,3791815.0
1101286499,2497846.0
1101312250,3451367.0
1100868566,10700643.0
1101286808,1389489.0
1100640864,1392575.0
1100568178,1475666.0
1101230822,2433984.0
1101316795,3283290.0
1101266236,3667950.0
1101247965,4262841.0
1101286807,1681423.0
1101149013,3815430.0
1101317089,1989670.0
1101245209,6479415.0
1101050912,2174952.0
1101282535,1376980.0
1100846168,2307384.0
1101316112,258520.0
1099404878,6917120.0
1100683788,1177908.0
1101275836,2617316.0
1101247967,4281677.0
1101241249,21766245.0
1101282477,8695129.0
1101195785,877387.0
1101315564,3643889.0
1101285066,586407.0
1097367260,5803989.0
1101085572,296221.0
1101206057,1095978.0
1101246576,1607372.0
1101226468,929275.0
1101316808,1553639.0
1101131151,2654600.0
1098077334,10527929.0
1101316600,3021984.0
1100567878,4424828.0
1101316951,1240882.0
1100269434,1521883.0
1101281592,1046442.0
1101248786,2470191.0
1101230760,753181.0
1101278554,2211529.0
1100115190,2300665.0
1097315264,949339.0
1101316351,425934.0
1101313955,1398612.0
1100462912,1141065.0
1101278962,693394.0
1101250207,1499339.0
1099105217,4003942.0
1100536998,1257449.0
1101223734,1545977.0
1101212748,2897647.0
1101314409,6290084.0
1097317888,1291554.0
1101276554,2274661.0
1101286461,2183056.0
1101085529,9941652.0
1101315264,1086998.0
1100419538,1108844.0
1101265408,9413672.0
1101179092,2362959.0
1100640708,1553983.0
1101224606,2134776.0
1101117695,1983206.0
1097303688,1422656.0
1101276398,8220216.0
1100421210,2900874.0
1097838856,332466.0
1101313356,3354357.0
1100001866,1183639.0
1098130074,3072844.0
1101279282,7346680.0
1101050444,6666520.0
1097330522,576116.0
1101312888,1731902.0
1101165244,4988613.0
1097319222,1442973.0
1100985786,3054197.0
1101283533,8196185.0
1100640962,936685.0
1099523316,4481855.0
1101282480,3081469.0
1101246557,9274283.0
1101256778,2900231.0
1100559748,2899544.0
1100552952,2862428.0
1100199106,3216973.0
1101071703,4605917.0
1100256514,2771102.0
1101286501,3021398.0
1091544918,1338437.0
1101106433,4609942.0
1100985816,2720062.0
1098553738,6782943.0
1097328894,1257042.0
1101241041,3321982.0
1101312947,1900341.0
1100935910,9370923.0
1101197632,3448379.0
1101230807,451819.0
1101272405,6178086.0
1101274938,2133831.0
1101276893,2330578.0
1100945752,7836754.0
1100924574,970328.0
1101188027,3707572.0
1101203492,1178405.0
1100087796,4564215.0
1100551444,4673008.0
1101210198,2064358.0
1101277649,6038627.0
1101273944,2438797.0
1101277409,2827842.0
1101114273,2671622.0
1101108415,5267135.0
1101312228,5011729.0
1101275302,3077397.0
1101236304,2232974.0
1101002486,3984780.0
1100979284,1813645.0
1101315342,728678.0
1100818574,3179486.0
1101278552,6761916.0
1100818284,910367.0
1101313690,2895046.0
1101167024,813028.0
1100952430,3089363.0
1099857438,1426976.0
1101259222,2389078.0
1101311402,277144.0
1101004490,6281505.0
1097337004,1900072.0
1101072450,1168675.0
1101126132,1563247.0
1101315388,516771.0
1101268548,2097749.0
1101002488,10556919.0
1098327370,2380080.0
1100750154,2941504.0
1101256539,1603262.0
1098204294,11147456.0
1101257199,478343.0
1101260778,779481.0
1098847202,1592528.0
1100707322,4702119.0
1099548150,1653899.0
1098533954,1720868.0
1101105313,2858894.0
1101276242,1672398.0
1100778066,1259061.0
1101312331,1399882.0
1101314312,1463580.0
1101126619,3173639.0
1100972086,974037.0
1099893598,4491563.0
1100333544,10037438.0
1099738148,3345572.0
1101273311,3640412.0
1101309806,1800657.0
1099789852,4674227.0
1101273321,4136455.0
1101312540,2544676.0
1101268552,1612211.0
1101288915,6282851.0
1094980528,1465606.0
1101306911,3005775.0
1101263143,3502571.0
1100149222,5882592.0
1100331724,6122752.0
1100759794,1218426.0
1101266728,7204566.0
1101084972,3139453.0
1101268551,641857.0
1101230902,8256658.0
1101208492,526363.0
1101311015,2078760.0
1101277953,3620562.0
1101224483,787746.0
1100760734,2045906.0
1101312530,4834769.0
1101265083,2877912.0
1101235554,2783509.0
1078542419,7923395.0
1101267788,1084687.0
1101135233,5735314.0
1101309720,4280918.0
1100629650,5785020.0
1099499828,8738679.0
1096311218,3778985.0
1101311500,2014953.0
1101313523,359852.0
1101256168,1760785.0
1101226595,1391817.0
1100905100,1651024.0
1101265098,3114941.0
1100930632,2373433.0
1101233295,2309522.0
1101259762,1080142.0
1099930109,3392158.0
1101267095,1976551.0
1101263127,1909758.0
1101259563,720148.0
1101313332,714589.0
1101309882,692533.0
1100472206,1484731.0
1100688754,1270156.0
1101265097,1177725.0
1100115692,6128093.0
1101276342,3157371.0
1100936826,10442322.0
1101312365,2360023.0
1101267191,2945889.0
1101285239,694489.0
1100037068,1569729.0
1101262528,4169593.0
1101247271,2412330.0
1101021458,5108581.0
1100190178,3674395.0
1101301673,1734879.0
1101267777,6204369.0
1101269080,1073843.0
1100545928,6374182.0
1101271638,2392081.0
1101310955,1749194.0
1101027552,3929715.0
1100761378,8160252.0
1101262527,3969427.0
1101266700,2830005.0
1101310669,1225678.0
1100816736,2969967.0
1101249101,723707.0
1101310072,2234403.0
1100831828,4845451.0
1101262039,2666534.0
1101260460,3835407.0
1101258548,1142752.0
1101266701,3561301.0
1101243179,15439294.0
1101311237,2998015.0
1101253294,580767.0
1101262459,1422416.0
1101048564,1632387.0
1101262558,1697854.0
1101264830,2454896.0
1101264495,1158040.0
1101238001,12722477.0
1101210893,2437731.0
1101250027,2286044.0
1101263146,4510298.0
1100417094,974796.0
1100274492,1973284.0
1101145674,1120139.0
1101311725,1411208.0
1101250894,742785.0
1101266456,4663227.0
1101311779,1012006.0
1100278900,2586684.0
1100694310,2785791.0
1101307514,2295741.0
1101195368,2696763.0
1101310359,767305.0
1101312360,979100.0
1101263147,2944458.0
1100676982,1624993.0
1100768226,6895357.0
1100627336,5711106.0
1100966346,10329019.0
1099058974,4158322.0
1101257420,2723674.0
1097815936,5747624.0
1101250627,2048199.0
1101304410,3553782.0
1101310180,664185.0
1101251480,2370306.0
1101090871,2207651.0
1101311371,3605522.0
1101021100,2853044.0
1101280036,5525257.0
1101256286,3847813.0
1101251338,1506281.0
1101243615,5520632.0
1101255552,2290004.0
1100373374,1792706.0
1100628838,1411261.0
1101248843,2169816.0
1100981468,1004754.0
1100424354,3519015.0
1101257053,3388779.0
1100275406,5687726.0
1101310834,2423786.0
1099586280,5319504.0
1101255556,1695063.0
